15944,0.31924345324894765,-0.9790938978298386,ax02,bx02,negative
1926,0.023773752568309024,0.42734052228277963,ax01,bx01,positive
10290,-0.3008281270186619,0.16053927208499497,ax01,bx02,positive
10768,0.10796132789862423,0.4888821750501804,ax01,bx02,negative
10838,0.06052448037525848,-0.6627737342060008,ax01,bx02,positive
5815,-0.3470307299520424,0.501230258209472,ax02,bx01,negative
657,-0.002455449352646674,0.062387281029296776,ax01,bx01,positive
14547,-0.34628342847378357,-0.010817179654896036,ax01,bx02,positive
15466,0.5623968447318632,0.3865676890380929,ax02,bx02,negative
692,0.20343223769486482,-0.17955947158339214,ax01,bx01,positive
19296,-0.03677855131372776,0.04200585214187513,ax02,bx02,positive
19423,-0.34724803320373776,0.8255217068029721,ax02,bx02,positive
5958,-0.3357718726487644,-1.0365597448710742,ax02,bx01,positive
16195,0.523696152642831,0.21197206302634486,ax02,bx02,negative
10511,0.046146961704588874,0.4692089312450256,ax01,bx02,negative
9954,0.21101904377838498,-0.10607797799286983,ax02,bx01,negative
11318,0.32748986911436195,0.06144808764413279,ax01,bx02,negative
8517,-0.15360057715585035,0.6559411784060096,ax02,bx01,negative
4972,0.2216895169147421,-1.179879801241332,ax01,bx01,negative
14905,0.47017960257583824,0.8850100183981422,ax01,bx02,negative
18540,1.1933947233009299,-0.4739069816035971,ax02,bx02,negative
6706,-0.6335738754359744,0.599393969975666,ax02,bx01,positive
6136,0.21424399888522566,-1.2529668550105633,ax02,bx01,positive
11096,0.8258119330538911,-0.175697352604419,ax01,bx02,positive
14220,-0.8034284108397767,0.6036064780967463,ax01,bx02,negative
18738,0.1708584149612431,-0.15575364421837234,ax02,bx02,positive
8306,0.5369586531647486,-0.2705587901657376,ax02,bx01,negative
18527,-0.9465545757766906,0.29634775028016036,ax02,bx02,positive
19737,-0.11491548881429181,-1.0264528217917344,ax02,bx02,negative
92,-0.5017944964728193,0.8864236006563381,ax01,bx01,negative
2297,-0.15512966508200327,0.909315018995391,ax01,bx01,negative
76,-0.032606301153153286,0.1716470394636711,ax01,bx01,positive
1882,0.15283479040426762,-0.2390344788221184,ax01,bx01,positive
3840,-0.9784250110829821,-0.32831253479170386,ax01,bx01,negative
17157,-0.1396702786478633,0.5781331669733063,ax02,bx02,negative
19406,0.566384483220091,-0.8680157297944552,ax02,bx02,negative
3944,-0.825943654789455,0.9822317123318633,ax01,bx01,negative
1662,-0.8928235416791899,0.4635767969475134,ax01,bx01,negative
17241,0.08793366108390877,-0.3702520061937572,ax02,bx02,positive
10195,0.39573441936446585,0.1588716797904195,ax01,bx02,negative
12663,-0.9715363668542812,0.5174097704867502,ax01,bx02,negative
9875,0.4365782843872567,0.7833351429414653,ax02,bx01,positive
7269,1.0673566996380273,-0.4386398823010038,ax02,bx01,positive
14599,-0.2966018799443969,0.6283533947153015,ax01,bx02,positive
16206,0.32253130896217597,-0.8744731792419298,ax02,bx02,negative
18743,0.28456898966392474,0.16663471455033885,ax02,bx02,negative
17957,-0.004779617963059368,-0.150381200925083,ax02,bx02,positive
4189,0.013812839880423318,0.1739484569848445,ax01,bx01,positive
16319,1.1646649580578448,-0.5484311082525442,ax02,bx02,negative
13696,-0.9720186434027017,0.6181190801087062,ax01,bx02,negative
17808,-0.439427526986629,0.8550607346887251,ax02,bx02,positive
4432,0.1607176937710598,-0.023326901607480965,ax01,bx01,positive
9282,-0.8760253720854428,-0.41950679949580016,ax02,bx01,positive
13336,0.7104310444362003,-0.14472553614165762,ax01,bx02,positive
12703,-0.2956122874314199,0.7373948275758646,ax01,bx02,negative
13765,-0.06528187245878192,-0.40522854772333405,ax01,bx02,positive
15543,1.1661170815778492,0.1576696521679397,ax02,bx02,negative
15110,-0.5650100465266619,0.11987361102458882,ax02,bx02,positive
17954,0.4582606585628197,0.4104207364737398,ax02,bx02,negative
2809,0.030693777098846877,0.08670584109670967,ax01,bx01,positive
12516,0.5529394358307884,-0.6678642969793168,ax01,bx02,positive
16450,0.9676497209708512,-0.14032287022108658,ax02,bx02,negative
1829,-0.26508010378031704,0.11499488931177324,ax01,bx01,positive
9052,-1.3635639901501813,0.1020086828137041,ax02,bx01,positive
3508,0.8206086199186858,0.3551921026989132,ax01,bx01,negative
13175,-0.30723936036467825,0.4085286284934173,ax01,bx02,positive
19790,0.22423498188102098,-0.2936545281341988,ax02,bx02,positive
12467,0.38103625844290456,-0.3700923802260797,ax01,bx02,positive
12563,0.5476985799960445,-0.27244802535347057,ax01,bx02,positive
7026,0.5220370030152848,0.6447015876888991,ax02,bx01,negative
14222,-0.33622106772262794,-0.17195082295696418,ax01,bx02,positive
14308,-0.4063663394307463,1.0845747232374463,ax01,bx02,negative
6475,0.8912772304915287,-0.43285363215776707,ax02,bx01,positive
17224,-0.03443249931293901,0.9287861835298259,ax02,bx02,positive
9122,0.5045283028161726,0.06393707104078432,ax02,bx01,negative
6235,-0.5530591372348298,-0.08085864236730905,ax02,bx01,negative
8677,-0.8219109524856276,0.12994910361161557,ax02,bx01,negative
10962,-0.650178249122283,0.7196368800693498,ax01,bx02,negative
9475,0.5215756286086755,0.08785912384487704,ax02,bx01,negative
12939,-0.888694906051032,0.5957628729663704,ax01,bx02,negative
16395,-0.27348918167292224,0.980202725541272,ax02,bx02,positive
1565,0.05988732159031381,0.20102070352862478,ax01,bx01,positive
9739,-0.5065779228970442,0.11454145360669041,ax02,bx01,negative
2128,0.24597390388754653,0.29048305095274685,ax01,bx01,positive
1203,-0.32418303363321876,0.626147289101821,ax01,bx01,negative
9186,-0.4694436201298591,-1.0589710309710534,ax02,bx01,positive
1893,-0.19910739143418965,-0.5574317184632555,ax01,bx01,positive
8533,-0.6924165028809094,0.17681034653579764,ax02,bx01,positive
13965,-0.7929320173994922,0.5076248769957363,ax01,bx02,negative
4075,1.400666884159798,-0.0278623516671018,ax01,bx01,negative
1860,-0.08831094527859028,-0.12038471340834282,ax01,bx01,positive
12304,0.29073265886542976,0.4778072574693071,ax01,bx02,negative
11271,0.2640481123146754,-0.3064115407619131,ax01,bx02,positive
17032,0.7069678161298354,0.017144610827787732,ax02,bx02,negative
17932,-0.5733564259133845,0.90926151111773,ax02,bx02,positive
10587,-0.7277106753102438,0.9362778271394374,ax01,bx02,negative
13831,-0.7148688949476067,0.2981305050761993,ax01,bx02,negative
8891,0.9765628423956678,-0.45788309335804855,ax02,bx01,positive
5007,-0.37136532267074973,-0.3837065219832659,ax02,bx01,negative
1242,0.0452652982110007,-0.14262241157608654,ax01,bx01,positive
18118,0.10055821720224745,0.36994411482552736,ax02,bx02,negative
8684,-0.3026793786348686,-0.3081708128145479,ax02,bx01,negative
12714,-0.47113582154944933,-0.0498188838310657,ax01,bx02,positive
12380,-0.6111721579835334,0.9885824614461192,ax01,bx02,negative
6333,-1.071726895380419,0.3539621200114239,ax02,bx01,positive
9450,0.4713239402173398,-0.539342982087061,ax02,bx01,negative
10362,0.05225541056582128,0.4419544245412155,ax01,bx02,negative
2671,-0.27774710139850334,-0.7555722056299369,ax01,bx01,negative
1563,-0.4625088993008425,-1.1012964321945677,ax01,bx01,negative
10605,0.34856632012999955,0.5007140619230197,ax01,bx02,negative
19595,0.749567472856584,0.30599174725457834,ax02,bx02,negative
9823,-1.1610133946336947,-0.4353513666263797,ax02,bx01,positive
13916,0.4249995151084971,0.2309045226552371,ax01,bx02,negative
2260,0.4359305196895022,-0.12087004407046316,ax01,bx01,positive
10494,0.4781809996651003,-0.2727827675437706,ax01,bx02,positive
11433,0.1989670135650845,-0.4332503939169303,ax01,bx02,positive
10149,0.6652401921722142,-0.04430578060092749,ax01,bx02,positive
891,0.5362085944274644,-1.1126474462254747,ax01,bx01,negative
6305,-0.05015515912842408,-1.127002955529355,ax02,bx01,positive
5365,0.1699966037711999,1.0823238183899029,ax02,bx01,positive
13222,0.24940725627726246,1.1914555426564144,ax01,bx02,negative
14520,0.14870583624859268,1.2127779295280896,ax01,bx02,negative
4987,0.7414552298019517,0.4367771018777176,ax01,bx01,negative
19868,0.06480597510856412,-1.191719072992892,ax02,bx02,negative
18287,1.2720082775229544,-0.7620462379310492,ax02,bx02,negative
14047,0.5543899400675485,-0.36470329740371166,ax01,bx02,positive
678,0.046731629605765865,-0.990395406867915,ax01,bx01,negative
3732,0.03070125096842717,0.04725138677504568,ax01,bx01,positive
11262,-0.3242720267494471,0.616671197834677,ax01,bx02,negative
12430,-0.6843937079845439,0.13879078680297274,ax01,bx02,negative
11955,0.35477913583441834,0.5244256527850379,ax01,bx02,negative
8281,0.8710997287251647,0.07402756452632141,ax02,bx01,positive
2792,0.0078147152338718,0.19016655986254785,ax01,bx01,positive
19542,0.06724218408366833,-0.4702271974763219,ax02,bx02,positive
1150,-0.45268268521362265,1.0556258783133026,ax01,bx01,negative
8315,0.5537951241203571,-0.23038622675916037,ax02,bx01,negative
17643,0.7143292290340972,-0.7604739050634562,ax02,bx02,negative
11733,-0.3974829855826313,1.1049381695056324,ax01,bx02,negative
14262,-0.5215431711147449,0.9711921146214941,ax01,bx02,negative
18500,-0.8997156197373347,0.2110632397061678,ax02,bx02,positive
12881,-0.5621691774762649,1.2848489138109902,ax01,bx02,negative
6557,0.022966813791968133,-1.1813460044757886,ax02,bx01,positive
10880,-0.7337905163928322,1.2135732464362907,ax01,bx02,negative
11058,0.01830116127778414,0.49885106178467287,ax01,bx02,positive
10297,-0.9392972885153967,0.7662456804044946,ax01,bx02,negative
5465,-0.622884911728911,0.7388170443985153,ax02,bx01,positive
15266,-0.30297442269087815,-0.4115153927279098,ax02,bx02,positive
1247,-0.969076071851507,-0.2301890121092703,ax01,bx01,negative
13006,0.34262642998276305,-0.10618248970947342,ax01,bx02,negative
10858,0.9979461164517158,0.16373370224160433,ax01,bx02,positive
6104,0.6153208187464292,-0.7050538392516286,ax02,bx01,positive
277,-0.26669964531630264,-1.2162415649497582,ax01,bx01,negative
16520,0.7157372707903291,-0.7958880705191378,ax02,bx02,negative
3332,0.6514390890798255,-0.4286995948932835,ax01,bx01,negative
525,-0.0520909496616028,-0.0658663490088361,ax01,bx01,positive
7242,0.38508491497247993,0.06787548519079784,ax02,bx01,negative
6241,0.9192859584261566,0.08600858283470875,ax02,bx01,positive
6161,0.2638246050166782,-0.30308743455116116,ax02,bx01,negative
7580,-0.5946647441923911,0.4546204568112207,ax02,bx01,positive
17665,0.034479490646073474,0.9929779672151862,ax02,bx02,positive
13104,-0.6194317428329259,0.6155271458694744,ax01,bx02,negative
10888,0.7503171263193422,-0.4781007621166826,ax01,bx02,positive
14764,0.7129145769494076,-0.3214032994846705,ax01,bx02,positive
7607,-0.4519410754799013,0.4256175860246336,ax02,bx01,negative
3638,-0.8453530552043873,0.9828101892573113,ax01,bx01,negative
16595,0.19120681950969187,0.8140775565645704,ax02,bx02,positive
14865,0.7194577491018308,-0.34204946027348504,ax01,bx02,positive
3473,-0.4249143491219658,-0.8910833443660957,ax01,bx01,negative
16799,1.3483014556892567,-0.8290052852222388,ax02,bx02,negative
15210,0.29152437543232845,0.9761839174016329,ax02,bx02,positive
9193,1.2680521301643546,-0.6880382589574487,ax02,bx01,positive
15927,-0.2592404055383618,1.0359086126444201,ax02,bx02,positive
12159,-0.15481973921229908,0.7132949452037856,ax01,bx02,negative
4957,0.053428413212628825,-0.09408746839347344,ax01,bx01,positive
7965,-0.529402894736817,-0.04413787823584106,ax02,bx01,negative
2814,-0.23800861184054772,0.16289602226686528,ax01,bx01,positive
19184,-0.35343936022417966,0.08439777989301045,ax02,bx02,positive
7754,-0.46199886655706307,0.16453074633974693,ax02,bx01,negative
18362,0.050981292663812905,-0.91106340968107,ax02,bx02,negative
10465,-0.21234941475490066,-0.014494060246110663,ax01,bx02,positive
9963,0.333445496859471,0.6735323891142644,ax02,bx01,negative
8754,0.9028830612554081,0.28577131545610673,ax02,bx01,positive
286,0.06851066019990143,0.029558233359702105,ax01,bx01,positive
4082,0.14292341093062827,0.10752395355132058,ax01,bx01,positive
979,-0.07194882589638674,-0.16045556439630576,ax01,bx01,positive
3655,0.8695439748390872,1.2255569033310825,ax01,bx01,negative
15237,0.6381213868563469,-0.8938276928632419,ax02,bx02,negative
15461,-0.1776544385103287,0.14949516364219906,ax02,bx02,positive
11123,0.09923299913983263,0.5430432389762112,ax01,bx02,negative
7867,-0.19315373648499218,1.005372120892497,ax02,bx01,positive
1044,-0.05723934230467424,0.1712859792079116,ax01,bx01,positive
15836,-0.39233190209087,-0.3135715499127022,ax02,bx02,positive
1530,-0.18802818873927626,1.0264223758215678,ax01,bx01,negative
15627,0.9230762569286333,-0.1940038121467863,ax02,bx02,negative
15617,0.4486554242033052,0.9442802940900961,ax02,bx02,positive
10383,-1.058046590543637,-0.2879594851801852,ax01,bx02,negative
17409,0.6353813011838745,0.021967899980362526,ax02,bx02,negative
3291,-0.26393489479069865,-0.5208746612547437,ax01,bx01,positive
7798,-0.22234061379598477,-0.2874246510790569,ax02,bx01,negative
16890,-0.584657063944369,0.16468624708694124,ax02,bx02,positive
11769,0.04426679780763476,-0.40436988477177205,ax01,bx02,positive
3267,-0.26807703745019473,1.1602663616742186,ax01,bx01,negative
3261,0.9690956320438183,-0.38567129239333264,ax01,bx01,negative
9612,-0.9911279338785056,-0.29649390034314815,ax02,bx01,positive
2363,-0.40214411466679906,1.281795083083066,ax01,bx01,negative
15453,-0.3121834188261794,-0.23781099002004735,ax02,bx02,positive
5039,-0.6921603355647062,0.4225706310657691,ax02,bx01,negative
597,1.0193534805249667,-0.005199277286429903,ax01,bx01,negative
17936,0.03083806825782265,1.0224436309137146,ax02,bx02,positive
12324,-0.9747446074643555,0.6671230960008765,ax01,bx02,negative
12381,0.5813301591086049,-0.29183207303764913,ax01,bx02,positive
3023,0.27939705984628227,0.3766827132795719,ax01,bx01,positive
13474,0.20201197117513447,0.4108349987677027,ax01,bx02,negative
15200,1.2134418498367392,-0.1764925066375982,ax02,bx02,negative
51,0.19436509370448407,-1.143813290015155,ax01,bx01,negative
13909,-0.6534220427477981,0.7701568501114431,ax01,bx02,negative
9203,0.397339324830572,0.6300873051682561,ax02,bx01,positive
16633,0.813777484998849,0.3655015361174734,ax02,bx02,negative
1850,0.2448892771265406,-0.24284925711334499,ax01,bx01,positive
14345,-0.038663093421197114,0.41276413314139804,ax01,bx02,positive
8902,0.42978670827326115,-0.19879775728707036,ax02,bx01,negative
16194,1.0032362661828982,-0.23059220195199304,ax02,bx02,negative
18899,0.6013315384379838,-0.5620482175176218,ax02,bx02,negative
6041,-0.14594524474813886,0.47906085842505874,ax02,bx01,negative
12792,0.14644733897891737,-0.27979399273340244,ax01,bx02,positive
15680,0.5112829833004695,-0.9438631126029086,ax02,bx02,negative
11872,-0.09197349566268054,0.9433797136847577,ax01,bx02,negative
16692,0.10323608860812317,0.3900855565156356,ax02,bx02,negative
5029,-0.7287173522658477,1.126041754345549,ax02,bx01,positive
9298,-0.06766829201182108,-1.2468114626700815,ax02,bx01,positive
6704,-0.23348294169475348,-0.3543111593646653,ax02,bx01,negative
6307,-0.518341990693563,-0.23414356199598707,ax02,bx01,negative
2797,0.24476259141459972,-0.5477192855830383,ax01,bx01,negative
11628,-0.20109295835938268,-0.026408847940095348,ax01,bx02,positive
18582,-0.16240136330652455,0.7808022160333119,ax02,bx02,positive
3141,0.01720166655241083,0.2384505486038364,ax01,bx01,positive
8175,-0.16322149883550768,-0.6322891651380848,ax02,bx01,negative
15565,0.491704001483916,-0.8790740002991984,ax02,bx02,negative
15761,-0.06218799798964536,0.00160109348088322,ax02,bx02,positive
11677,0.0024848666159502653,1.2756584572466059,ax01,bx02,negative
16575,-0.08970159006964917,-0.5176983571321696,ax02,bx02,positive
2781,-1.1717534802051377,0.23418195497356534,ax01,bx01,negative
14377,0.25419376312834596,0.5854461180389503,ax01,bx02,negative
17116,0.648817255359414,0.23759962418329295,ax02,bx02,negative
13739,0.1415369606590524,0.22315305478312952,ax01,bx02,negative
1870,-0.12382872633674125,-1.2029602920982054,ax01,bx01,negative
14899,0.25191213824412695,0.6033966914280962,ax01,bx02,negative
12129,-0.45151451803041676,1.4106834462814577,ax01,bx02,negative
7532,-0.964903281607058,0.4729808388085943,ax02,bx01,positive
6870,-0.6298821429022476,-0.4768512399837129,ax02,bx01,negative
12490,-0.5104421466629008,0.7353744650243272,ax01,bx02,negative
4569,-0.3807756892556843,-0.8638828473701905,ax01,bx01,negative
10419,0.18549993992371072,0.4453924379988572,ax01,bx02,negative
5507,0.2978985449770569,0.9224638198463485,ax02,bx01,positive
19881,-0.1456702724364234,0.9357614793949249,ax02,bx02,positive
8302,0.05381744571914404,-0.8367430970026013,ax02,bx01,positive
18430,-0.6299615143736936,0.06383175783409101,ax02,bx02,positive
4009,-0.31235590780087996,-0.18604688100400518,ax01,bx01,positive
2124,-0.19744579203385598,-0.11586260154892414,ax01,bx01,positive
9711,0.5692325341594116,0.21965432506485877,ax02,bx01,negative
8237,-0.254165805803123,-0.8495261741003939,ax02,bx01,negative
5781,0.6557592868730393,0.29254647457812266,ax02,bx01,negative
3893,0.5065647794185059,-0.6708022586158698,ax01,bx01,negative
18659,0.23078187493041935,1.0914857069084722,ax02,bx02,positive
8,-0.054376335924381215,0.38934853886119647,ax01,bx01,positive
2353,-1.0081392544972663,-0.6314795613872002,ax01,bx01,negative
13053,0.16304198744063814,0.5897276385390859,ax01,bx02,negative
10764,0.018924660896675327,0.1969100994341686,ax01,bx02,negative
9156,-0.061833528986334874,-0.019993739786016096,ax02,bx01,negative
4528,-0.1747963228452193,-0.4896639469574293,ax01,bx01,positive
8666,-0.7892591526943338,0.47806583937866476,ax02,bx01,positive
9571,1.0699190557599234,0.3466221902849227,ax02,bx01,positive
5884,-0.46436999244398425,-0.34926500391362125,ax02,bx01,negative
7155,0.9887710665408732,-0.5166738225086572,ax02,bx01,positive
7875,-0.05952348716455336,0.369419284439439,ax02,bx01,negative
7175,-1.0720852901224627,-0.27329063547933286,ax02,bx01,negative
